model,prompt,options,label,pred,correct,valence_threshold,score_0,score_1
base_lm-alpaca-merged,"Consider the word: palette. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.32789134979248,-24.58644390106201
base_lm-alpaca-merged,"Consider the word: lipoprotein. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.416359901428223,-25.38365936279297
base_lm-alpaca-merged,"Consider the word: nodular. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.467156410217285,-23.033918380737305
base_lm-alpaca-merged,"Consider the word: ouija. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.158061981201172,-23.50575828552246
base_lm-alpaca-merged,"Consider the word: intent. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.15658473968506,-24.6663179397583
base_lm-alpaca-merged,"Consider the word: numb. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.308218955993652,-25.223244667053223
base_lm-alpaca-merged,"Consider the word: pesto. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.986647605895996,-24.7496337890625
base_lm-alpaca-merged,"Consider the word: frequently. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.932366371154785,-24.662521362304688
base_lm-alpaca-merged,"Consider the word: unshelled. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.318747520446777,-24.987753868103027
base_lm-alpaca-merged,"Consider the word: judge. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.370131492614746,-24.66804027557373
base_lm-alpaca-merged,"Consider the word: philanthropic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.398167610168457,-24.374582290649414
base_lm-alpaca-merged,"Consider the word: rheumatic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.742886543273926,-24.98876667022705
base_lm-alpaca-merged,"Consider the word: scratchproof. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.687092781066895,-24.624258041381836
base_lm-alpaca-merged,"Consider the word: lookout. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.12043857574463,-24.73271942138672
base_lm-alpaca-merged,"Consider the word: shattered. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.93677520751953,-24.47665500640869
base_lm-alpaca-merged,"Consider the word: protectionist. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.7112979888916,-24.127982139587402
base_lm-alpaca-merged,"Consider the word: semiconducting. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.83523654937744,-24.960820198059082
base_lm-alpaca-merged,"Consider the word: perpetuation. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.735093116760254,-24.00113010406494
base_lm-alpaca-merged,"Consider the word: infeasibility. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.733413696289062,-23.351922512054443
base_lm-alpaca-merged,"Consider the word: underhanded. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.00208854675293,-25.377488136291504
base_lm-alpaca-merged,"Consider the word: adhesion. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.64475917816162,-24.378933906555176
base_lm-alpaca-merged,"Consider the word: practical. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.744271278381348,-23.91886568069458
base_lm-alpaca-merged,"Consider the word: economization. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.42064380645752,-23.87725067138672
base_lm-alpaca-merged,"Consider the word: specification. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.76506805419922,-24.40744686126709
base_lm-alpaca-merged,"Consider the word: coiffeur. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-24.48896884918213,-22.46560049057007
base_lm-alpaca-merged,"Consider the word: panning. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.17744731903076,-24.716614723205566
base_lm-alpaca-merged,"Consider the word: heart. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.800593376159668,-23.82866907119751
base_lm-alpaca-merged,"Consider the word: uncritically. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.232407569885254,-24.40352725982666
base_lm-alpaca-merged,"Consider the word: indiscriminative. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.42148494720459,-23.348755359649658
base_lm-alpaca-merged,"Consider the word: proclaimer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-27.777050971984863,-25.61235523223877
base_lm-alpaca-merged,"Consider the word: golfer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.181869506835938,-25.49289608001709
base_lm-alpaca-merged,"Consider the word: fastening. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.542187690734863,-25.18385124206543
base_lm-alpaca-merged,"Consider the word: tuberous. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.180017471313477,-24.43476963043213
base_lm-alpaca-merged,"Consider the word: robotize. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.418761253356934,-24.032950401306152
base_lm-alpaca-merged,"Consider the word: furry. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.125224113464355,-24.686596870422363
base_lm-alpaca-merged,"Consider the word: thesauri. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.717276573181152,-24.702183723449707
base_lm-alpaca-merged,"Consider the word: topologic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.437067985534668,-24.469651222229004
base_lm-alpaca-merged,"Consider the word: banzai. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.768494606018066,-25.38878631591797
base_lm-alpaca-merged,"Consider the word: unassuming. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.289891242980957,-24.857022285461426
base_lm-alpaca-merged,"Consider the word: cushy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.801748275756836,-24.796966552734375
base_lm-alpaca-merged,"Consider the word: spillage. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.16372299194336,-24.83082675933838
base_lm-alpaca-merged,"Consider the word: fractiously. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.604018211364746,-24.724685668945312
base_lm-alpaca-merged,"Consider the word: yodel. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.160229682922363,-24.41912841796875
base_lm-alpaca-merged,"Consider the word: endear. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.957594871520996,-23.521581172943115
base_lm-alpaca-merged,"Consider the word: collection. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.72609806060791,-24.308838844299316
base_lm-alpaca-merged,"Consider the word: intonate. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.16944980621338,-24.9913387298584
base_lm-alpaca-merged,"Consider the word: summation. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.319924354553223,-24.290705680847168
base_lm-alpaca-merged,"Consider the word: twiddle. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.848005294799805,-24.583720207214355
base_lm-alpaca-merged,"Consider the word: synagogue. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.797722816467285,-25.287832260131836
base_lm-alpaca-merged,"Consider the word: chinaware. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.612574577331543,-24.69594097137451
base_lm-alpaca-merged,"Consider the word: beltway. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.325851440429688,-25.265856742858887
