model,question,options,label,pred,correct,category,score_0,score_1,score_2,score_3,score_4
base_lm-alpaca-merged,"the lateral surface area of cuboid length 12 m , breadth 8 m and height 6 m .","540 , ||| 240 , ||| 440 , ||| 140 , ||| 340",1,4,0,geometry,-35.06020736694336,-33.62907409667969,-34.21215057373047,-32.91178894042969,-24.32255744934082
base_lm-alpaca-merged,"the area of a rectangular plot is 360 square metres . if the length is 25 % less than the breadth , what is the breadth of the plot ?","32 m', ' ||| 12 m', ' ||| 20 m', ' ||| 22 m', ' ||| 25 m']",3,4,0,geometry,-36.36963605880737,-36.763930320739746,-36.31351947784424,-35.06460666656494,-29.191783905029297
base_lm-alpaca-merged,"a snooker tournament charges $ 40.00 for vip seats and $ 15.00 for general admission ( “ regular ” seats ) . on a certain night , a total of 300 tickets were sold , for a total cost of $ 7,500 . how many fewer tickets were sold that night for vip seats than for general admission seats ?","190 , ||| 180 , ||| 150 , ||| 200 , ||| 300",3,4,0,geometry,-27.780506134033203,-25.367477416992188,-22.80074691772461,-24.68641471862793,-18.714378833770752
base_lm-alpaca-merged,"a metallic sheet is of rectangular shape with dimensions 50 m x 30 m . from each of its corners , a square is cut off so as to make an open box . if the length of the square is 5 m , the volume of the box ( in m cube ) is :","4120 m cube , ||| 4140 m cube , ||| 5140 m cube , ||| 5120 m cube , ||| none of these",4,4,1,geometry,-40.94748258590698,-43.15237283706665,-44.05592489242554,-41.43358850479126,-15.17583417892456
base_lm-alpaca-merged,"triangle xyz is an isosceles right triangle . if side xy is longer than side yz , and the area of the triangle is 9 , what is the measure of side xy ?","4 , ||| 4 √ 2 , ||| 8 , ||| 6 , ||| can not be determined from the information provided",3,0,0,geometry,-12.278905868530273,-31.100876331329346,-14.087213516235352,-14.40738582611084,-56.392250061035156
base_lm-alpaca-merged,what is the area of a square field whose sides have a length of 12 meters ?,"225 sq m , ||| 126 sq m , ||| 144 sq m , ||| 267 sq m , ||| 231 sq m",2,4,0,geometry,-38.785057067871094,-39.940489768981934,-41.550719261169434,-42.1540002822876,-30.401084423065186
base_lm-alpaca-merged,"if the height of a right cone c is 3 and the diameter of the base of c is 8 , what is the distance from the apex of c to any point on the circumference of the base of c ?","3 √ 2', ' ||| 5', ' ||| 5 √ 2', ' ||| √ ( 67 )', ' ||| √ ( 73 )']",1,1,1,geometry,-47.20668411254883,-22.696628093719482,-43.72609806060791,-69.56389617919922,-65.76689910888672
base_lm-alpaca-merged,a certain rectangular crate measures 20 feet by 20 feet by 20 feet . a cylindrical gas tank is to be made for shipment in the crate and will stand upright when the crate is placed on one of its six faces . what should the radius of the tank be if it is to be of the largest possible volume ?,"4 , ||| 5 , ||| 6 , ||| 8 , ||| 10",4,4,1,geometry,-11.30494213104248,-11.367205619812012,-13.114928245544434,-12.177968978881836,-10.138993263244629
base_lm-alpaca-merged,62 small identical cubes are used to form a large cube . how many more cubes are needed to add one top layer of small cube all over the surface of the large cube ?,"64 , ||| 128 , ||| 152 , ||| 154 , ||| 256",3,4,0,geometry,-23.896546840667725,-30.76693344116211,-27.848873138427734,-30.329341888427734,-20.734424114227295
base_lm-alpaca-merged,a horse is tethered to one corner of a rectangular grassy field 46 m by 20 m with a rope 17 m long . over how much area of the field can it graze ?,"154 cm 2 , ||| 308 m 2 , ||| 227 m 2 , ||| 407 m 2 , ||| none of these",2,4,0,geometry,-42.62718057632446,-32.00267839431763,-28.06470775604248,-32.637606143951416,-16.157677173614502
base_lm-alpaca-merged,"a certain farmer pays $ 60 per acre per month to rent farmland . how much does the farmer pay per month to rent a rectangular plot of farmland that is 360 feet by 1210 feet ? ( 43,560 square feet = 1 acre )","$ 5,330 , ||| $ 3,360 , ||| $ 1,350 , ||| $ 600 , ||| $ 150",3,4,0,geometry,-33.45927810668945,-30.3846378326416,-28.783252716064453,-21.358675003051758,-15.293985605239868
base_lm-alpaca-merged,the radius of the two circular fields is in the ratio 5 : 4 the area of the first field is what percent greater than the area of the second ?,"22 % , ||| 32 % , ||| 34 % , ||| 64 % , ||| 36 %",3,4,0,geometry,-33.01050567626953,-33.437103271484375,-33.298973083496094,-35.124515533447266,-27.138487815856934
base_lm-alpaca-merged,"a bag has 1 , 3 , 5 , 7 , 9,11 and 13 cm sticks . find the probability that they they will form a triangle if 3 sticks are drawn ?","13 / 35 , ||| 14 / 35 , ||| 1 / 2 , ||| 5 / 6 , ||| 5 / 5",0,4,0,geometry,-37.636839389801025,-37.96308183670044,-16.465517282485962,-19.568755626678467,-15.136747360229492
base_lm-alpaca-merged,"if y is the smallest positive integer such that 4410 multiplied by y is the square of an integer , then y must be","2', ' ||| 5', ' ||| 6', ' ||| 7', ' ||| 10']",4,0,0,geometry,-21.064476013183594,-23.274978160858154,-26.077543258666992,-26.6066837310791,-25.563546180725098
base_lm-alpaca-merged,all the faces of cubes are painted with red colour . it is then cut into 64 equal small cubes . find how many small cubes are there whose three faces are coloured ?,"4', ' ||| 8', ' ||| 16', ' ||| 24', ' ||| 2']",1,4,0,geometry,-21.101882457733154,-22.17561149597168,-28.72195816040039,-25.752025604248047,-16.174184799194336
base_lm-alpaca-merged,in a certain circle there are 10 points . what is the number of the triangles connecting 5 points of the 10 points ?,"80 , ||| 96 , ||| 108 , ||| 120 , ||| 252",4,4,1,geometry,-17.043824672698975,-18.369502544403076,-23.823524475097656,-21.245380401611328,-11.717529058456421
base_lm-alpaca-merged,"if the sides of a triangle are 30 cm , 40 cm and 50 cm , what is its area ?","400 , ||| 500 , ||| 550 , ||| 600 , ||| 700",3,4,0,geometry,-31.417236328125,-30.631549835205078,-28.292240142822266,-32.922149658203125,-22.034976482391357
base_lm-alpaca-merged,"in an electric circuit , three resistors with resistances 2 ohms , 5 ohms and 6 ohms are connected in parallel . in this case , if r is the combined resistance of these three resistors , then the reciprocal of r is equal to the sum of the reciprocals resistors . what is r value ?","13 / 15 ohms', ' ||| 15 / 13 ohms', ' ||| 5 / 8 ohms', ' ||| 3 / 7 ohms', ' ||| 45 / 18 ohms']",0,2,0,geometry,-57.08789825439453,-56.78603172302246,-42.743282318115234,-42.93821716308594,-53.994343757629395
base_lm-alpaca-merged,what is the % change in the area of a rectangle when its length increases by 35 % and its width decreases by 35 % ?,"0 %', ' ||| 20 % increase', ' ||| 20 % decrease', ' ||| 12 % decrease', ' ||| insufficient data']",3,0,0,geometry,-32.19612121582031,-47.43518829345703,-49.46784782409668,-50.17773628234863,-46.98182678222656
base_lm-alpaca-merged,"a rectangular floor that measures 6 meters by 10 meters is to be covered with carpet squares that each measure 2 meters by 2 meters . if the carpet squares cost $ 15 apiece , what is the total cost for the number of carpet squares needed to cover the floor ?","$ 200 , ||| $ 240 , ||| $ 480 , ||| $ 225 , ||| $ 1,920",3,0,0,geometry,-29.113520622253418,-32.22462844848633,-34.70068073272705,-32.519439697265625,-33.88983774185181
base_lm-alpaca-merged,find the area of circle whose radius is 7 m ?,"121 sq m', ' ||| 184 sq m', ' ||| 174 sq m', ' ||| 124 sq m', ' ||| 154 sq m']",4,4,1,geometry,-49.89383554458618,-51.5824089050293,-53.10713338851929,-48.261127948760986,-42.44003677368164
base_lm-alpaca-merged,"a circle in the coordinate plane passes through points ( - 3 , - 2 ) and ( 2 , 4 ) . what is the smallest possible area of that circle ?","13 π , ||| 15.25 π , ||| 262 √ π , ||| 52 π , ||| 64 π",1,4,0,geometry,-35.4693489074707,-56.20282173156738,-61.8984317779541,-35.78439712524414,-29.501051902770996
base_lm-alpaca-merged,"what is the perimeter , in meters , of a rectangular garden 8 meters wide that has the same area as a rectangular playground 16 meters long and 12 meters wide ?","48 , ||| 56 , ||| 64 , ||| 76 , ||| 192",2,4,0,geometry,-20.95561981201172,-22.00263547897339,-20.861456394195557,-23.688601970672607,-17.047057628631592
base_lm-alpaca-merged,"the area of a triangle will be when a = 5 m , b = 7 m , c = 8 m , a , b , c being lengths of respective sides ?","3 , ||| 6 , ||| 4 , ||| 9 , ||| 10",4,2,0,geometry,-14.389113426208496,-15.61600112915039,-13.359378814697266,-16.390583038330078,-13.774409294128418
base_lm-alpaca-merged,find the area of the quadrilateral of one of its diagonals is 15 cm and its off sets 6 cm and 4 cm ?,"50 cm 2 , ||| 60 cm 2 , ||| 75 cm 2 , ||| 90 cm 2 , ||| 150 cm 2",2,4,0,geometry,-32.50148391723633,-33.38008403778076,-35.83671855926514,-35.05700969696045,-24.793450355529785
base_lm-alpaca-merged,the parameter of a square is equal to the perimeter of a rectangle of length 18 cm and breadth 14 cm . find the circumference of a semicircle whose diameter is equal to the side of the square . ( round off your answer to two decimal places ),"77.14 cm , ||| 25.14 cm , ||| 84.92 cm , ||| 94.94 cm , ||| 23.57 cm",1,4,0,geometry,-41.88087177276611,-39.740872859954834,-41.59582853317261,-39.64446544647217,-29.109755516052246
base_lm-alpaca-merged,"find the perimeter of a triangle with sides measuring 5 centimeters , 20 centimeters and 30 centimeters .","30 cm , ||| 40 cm , ||| 50 cm , ||| 55 cm , ||| 60 cm",3,4,0,geometry,-26.01995849609375,-26.808074951171875,-27.456745147705078,-27.6050968170166,-21.14384651184082
base_lm-alpaca-merged,what is the maximum number q of 27 cubic centimetre cubes that can fit in a rectangular box measuring 8 centimetre x 9 centimetre x 12 centimetre ?,"36', ' ||| 32', ' ||| 24', ' ||| 21', ' ||| 15']",2,4,0,geometry,-30.531221389770508,-27.658010482788086,-27.709903717041016,-26.35315704345703,-23.199275493621826
base_lm-alpaca-merged,what will be the percentage increase in the area of the cube ' s surface if each of the cube ' s edges grows by 30 % ?,"70 %', ' ||| 69 %', ' ||| 80 %', ' ||| 82 %', ' ||| 55 %']",1,4,0,geometry,-37.688210010528564,-38.554534912109375,-36.247925758361816,-37.204463481903076,-33.76831817626953
base_lm-alpaca-merged,"if the volume and surface area of a sphere are numerically the same , then its radius is : ?","2', ' ||| 4', ' ||| 1', ' ||| 5', ' ||| 3']",4,4,1,geometry,-20.551098346710205,-21.672885417938232,-21.70462417602539,-22.53217363357544,-15.104312896728516
base_lm-alpaca-merged,"three table runners have a combined area of 208 square inches . by overlapping the runners to cover 80 % of a table of area 175 square inches , the area that is covered by exactly two layers of runner is 24 square inches . what is the area of the table that is covered with three layers of runner ?","22 square inches', ' ||| 20 square inches', ' ||| 24 square inches', ' ||| 28 square inches', ' ||| 30 square inches']",0,4,0,geometry,-30.48134422302246,-28.80329132080078,-26.708779335021973,-29.679848670959473,-24.638683795928955
base_lm-alpaca-merged,the diagonals of a rhombus are 12 cm and 10 cm . find its area ?,"158 , ||| 129 , ||| 150 , ||| 123 , ||| 60",4,4,1,geometry,-31.73257827758789,-28.63766098022461,-31.286819458007812,-27.294357299804688,-14.20203685760498
base_lm-alpaca-merged,a 45 ° - 45 ° - 90 ° right triangle has hypotenuse of length h . what is the area of the triangle r in terms of h ?,"h / √ 2', ' ||| h / 2', ' ||| h / 4', ' ||| ( h ) ^ 2', ' ||| ( h ) ^ 2 / 4']",4,1,0,geometry,-58.9909029006958,-40.34742736816406,-40.4221887588501,-63.5842170715332,-65.72073459625244
base_lm-alpaca-merged,"the radius of a cylinder is 8 m , height 14 m . the volume of the cylinder is :","2816 , ||| 5500 , ||| 3300 , ||| 1100 , ||| 4400",0,4,0,geometry,-34.66879606246948,-36.806883811950684,-36.47575378417969,-32.61826038360596,-29.901958465576172
base_lm-alpaca-merged,what is the area of square field whose side of length 8 m ?,"225 , ||| 64 , ||| 772 , ||| 882 , ||| 21",1,4,0,geometry,-26.095890045166016,-24.413752555847168,-29.668804168701172,-30.438968658447266,-9.104290008544922
base_lm-alpaca-merged,"a rectangular grass field is 75 m * 55 m , it has a path of 2.5 m wide all round it on the outside . find the area of the path and the cost of constructing it at rs . 1 per sq m ?","675 , rs . 1350 , ||| 575 , rs . 675 , ||| 1350 , rs . 675 , ||| 1450 , rs . 775 , ||| 1550 , rs . 875",1,4,0,geometry,-88.40345764160156,-84.32266807556152,-90.79701232910156,-91.0828628540039,-83.30628299713135
base_lm-alpaca-merged,"a rectangular circuit board is designed to have a width of w inches , a length of l inches , a perimeter of p inches , and an area of c square inches . which of the following equations must be true ?","2 w ^ 2 + pw + 2 c = 0', ' ||| 2 w ^ 2 − pw + 2 c = 0', ' ||| 2 w ^ 2 − pw − 2 c = 0', ' ||| w ^ 2 + pw + c = 0', ' ||| w ^ 2 − pw + 2 c = 0']",1,3,0,geometry,-97.29704284667969,-100.09245300292969,-102.43380737304688,-85.9516978263855,-89.44408988952637
base_lm-alpaca-merged,"an artist wishes to paint a circular region on a square poster that is 4 feet on a side . if the area of the circular region is to be 1 / 2 the area of the poster , what must be the radius of the circular region in feet ?","1 / pi , ||| sqrt ( 8 / pi ) , ||| 1 , ||| 2 / sqrt ( pi ) , ||| pi / 2",2,2,1,geometry,-24.6470947265625,-76.51187133789062,-9.228200912475586,-54.592177391052246,-22.33987808227539
base_lm-alpaca-merged,what is the area of square field whose side of length 16 m ?,"225 , ||| 777 , ||| 256 , ||| 288 , ||| 261",2,4,0,geometry,-23.805526733398438,-31.137928009033203,-27.510986328125,-27.64242935180664,-16.016754627227783
base_lm-alpaca-merged,the surface area of a sphere is same as the curved surface area of a right circular cylinder whose height and diameter are 16 cm each . the radius of the sphere is,"3 cm , ||| 4 cm , ||| 6 cm , ||| 8 cm , ||| none",3,4,0,geometry,-20.398269653320312,-21.08968734741211,-22.420030117034912,-19.247486114501953,-10.227073669433594
base_lm-alpaca-merged,"if anangletis defined as 1 percent of 1 degree , then how many anglets are there in a fifth circle ?","0.36 , ||| 7200 , ||| 360 , ||| 3,600 , ||| 36,000",1,2,0,geometry,-43.42538356781006,-46.885714530944824,-37.93132019042969,-50.26183891296387,-52.74892044067383
base_lm-alpaca-merged,the ratio of the volumes of two cubes is 125 : 1000 . what is the ratio of their total surface areas ?,"81 : 121 , ||| 9 : 11 , ||| 729 : 1331 , ||| 1 : 4 , ||| none of these",3,4,0,geometry,-29.917438507080078,-21.5115909576416,-49.094505310058594,-22.32323169708252,-16.889429569244385
base_lm-alpaca-merged,the floor of a rectangular room is 19 m long and 12 m wide . the room is surrounded by a veranda of width 2 m on all its sides . the area of the veranda is :,"144 m 2 , ||| 140 m 2 , ||| 108 m 2 , ||| 158 m 2 , ||| none of these",1,4,0,geometry,-33.97885847091675,-34.53813028335571,-33.63512563705444,-37.48521709442139,-17.4806227684021
base_lm-alpaca-merged,"if the sum of a number and its square is 240 , what is the number ?","15 , ||| 77 , ||| 25 , ||| 87 , ||| 171",0,2,0,geometry,-16.540573596954346,-22.21580743789673,-13.752089023590088,-20.184608459472656,-14.325433731079102
base_lm-alpaca-merged,"the volume of a certain substance is always directly proportional to its weight . if 48 cubic inches of the substance weigh 114 ounces , what is the volume , in cubic inches , of 63 ounces of this substance ?","27 , ||| 26 , ||| 42 , ||| 64 , ||| 147",1,2,0,geometry,-17.19083547592163,-17.014187335968018,-15.400992393493652,-17.695907592773438,-17.355659008026123
