model,passage,question,options,label,pred,correct,set_number,score_0,score_1,score_2,score_3,score_4
kin_tag-alpaca-merged,There are nine members A to I are in their family. A is mother-in-law of E and sister-in-law of C. B is father of D. F and D are sister-in-law of each other. The person I is the niece of E and C is the paternal aunt of D. The relationship of B and D is same as that of H and I. G is the mother of F and she has one daughter and one son.,How is H related to G?,Brother-in-law ||| Sister-in-law ||| Daughter-in-law ||| Son-in-law ||| Father-in-law,3,4,0,17,-39.259849548339844,-44.903175354003906,-45.629756927490234,-36.918800354003906,-36.65932846069336
kin_tag-alpaca-merged,X @ Y means X is son of Y X # Y means Y is father of X X? Y means Y is daughter of X X! Y means X is mother of Y X * Y means X is brother of Y.,"How is T related to Z, for the following expression? A*D!Z!P@K*T",Sister-in-law ||| Daughter-in-law ||| Son-in-law ||| Brother-in-law ||| Data Inadequate,4,2,0,12,-47.95542907714844,-49.9065055847168,-40.85104751586914,-45.835365295410156,-45.29058074951172
kin_tag-alpaca-merged,"In a family of some persons Sushant says that Manu is the daughter of my sister Rhea, who is the only daughter of Tahir. Arun is the child of Tahir and Ileana, who is the grandmother of Kiara. Roma is the mother of Trisha, who is the only sister of Kiara. Arun is unmarried.","If Micky is spouse of Rhea, how is Roma related to Micky?",Sister ||| Brother-in-law ||| Wife of Brother-in-law ||| Cousin ||| None of these,2,4,0,32,-21.820831298828125,-45.42144012451172,-65.64242362976074,-21.01404619216919,-15.109632968902588
kin_tag-alpaca-merged,"In a family of some persons Sushant says that Manu is the daughter of my sister Rhea, who is the only daughter of Tahir. Arun is the child of Tahir and Ileana, who is the grandmother of Kiara. Roma is the mother of Trisha, who is the only sister of Kiara. Arun is unmarried.",How is Kiara related to Tahir?,Dauther-in-law ||| Grand Daughter ||| Grand Son ||| Either option B or C ||| None of these,3,4,0,32,-53.190765380859375,-25.00295066833496,-21.13478660583496,-41.73534870147705,-14.002110958099365
kin_tag-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *$, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If A @ C * D & E % G, then how E is related to A?",A father ||| B granddaughter in law ||| C Daughter ||| D mother ||| E None of these,1,0,0,50,-16.807985305786133,-38.377445220947266,-20.3651123046875,-18.34233283996582,-28.613075256347656
kin_tag-alpaca-merged,If A + B means A is the father of B If A × B means A is the sister of B If A $ B means A is the wife of B If A% B means A is the mother of B If A ÷ B means A is the son of B,Which among the given expressions indicates that M is the daughter of D?,L% R$D+T×M ||| L + R $ D + M × T ||| L% R% D+T÷M ||| D + L $ R + M × T ||| L $D ÷ R %M÷T,1,1,1,26,-88.91571807861328,-60.064101219177246,-79.67779541015625,-61.75298738479614,-90.92082023620605
kin_tag-alpaca-merged,"Avnish and Avni are sisters. Avanti is an unmarried son of Abish, Avanti has a brother in law Arti. Amrita is Avnish's nephew and has a brother Arun. Ankur has two daughters Ankit and Abha. Arti is father of Abha. Asha is the father of Arun. Asha is the brother-in-law of Avnish. Abish is the brother-in-law of Avni.",How is Abha related to Abish?,Grandmother ||| Grandfather ||| Daughter ||| Son in law ||| None of these,4,0,0,11,-13.448365211486816,-14.374146461486816,-18.23501205444336,-21.965579509735107,-15.137128829956055
kin_tag-alpaca-merged,"There are eight members (J, K, L, M, N, O, P and Q) in a family which consists of three generations. There are three married couples in the family. Q is the sister-in-law of P. M is the daughter of K who is married to L. J is the son of O who is married to M's sister. N and O does not have a sibling. The gender of O and K is the same. The number of males and females are not equal.",How is L related to Q?,Father ||| Husband ||| Father-in-law ||| Mother ||| Mother-in-law,3,0,0,58,-10.032702445983887,-21.946372985839844,-36.125484466552734,-10.415514945983887,-35.28141689300537
kin_tag-alpaca-merged,"A family consists of eight members - G, K, L, O, T, U, V and X and three married couples. X is the father-in-law of G who is the father of U. O is the only daughter of T who is the mother of V. T is the spouse of X. Both U and X are of the opposite gender. K is the mother-in-law of O. L is the paternal grandfather of U.",Who among the following person is the mother of U?,V ||| O ||| L ||| K ||| None of the above,1,3,0,53,-8.716259956359863,-9.876416206359863,-8.493603706359863,-8.099072456359863,-16.199499130249023
kin_tag-alpaca-merged,A family consists of eight members and three married couples. No single parent in the family. B is the sister-in-law of V and vice versa. C is the only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.,How Q is related to C?,Sister ||| Brother ||| Nephew ||| Niece ||| Can't be determined,4,1,0,60,-20.8170166015625,-12.353724479675293,-30.41466236114502,-25.7318172454834,-21.789657592773438
kin_tag-alpaca-merged,"Avnish and Avni are sisters. Avanti is an unmarried son of Abish, Avanti has a brother in law Arti. Amrita is Avnish's nephew and has a brother Arun. Ankur has two daughters Ankit and Abha. Arti is father of Abha. Asha is the father of Arun. Asha is the brother-in-law of Avnish. Abish is the brother-in-law of Avni.",How is Ankit related to Avanti?,Daughter ||| Niece ||| Son ||| Brother ||| None of these,1,2,0,11,-18.446990966796875,-20.281749725341797,-9.497995376586914,-14.726224899291992,-15.189893245697021
kin_tag-alpaca-merged,"In a family of seven members, Vaak is the paternal aunt of Cand. Mahe is the child of Rafi. Kalp is the father-in-law of Labh. Abhi is the grandmother of Mahe. Cand is the brother-in-law of Labh, who is not the mother of Mahe. Abhi is sister-in-law of Vaak. Rafi is not sibling of Vaak. Kalp is also the member of the family.","If Zaid is the only son of Labh, then how is Mahe related to Kalp?",Niece ||| Sister ||| Daughter ||| Granddaughter ||| Can't be determined,3,1,0,15,-20.117198944091797,-16.895946502685547,-19.849872589111328,-19.201454162597656,-21.709131240844727
kin_tag-alpaca-merged,"A family consists of seven members- E, F, M, P, Q, T and V and two married couples. V is the sister-in-law of F who is the mother of P. E is the father of Q who is the sister of T's grandson. T is the mother-in-law of F who does not have any siblings. M is the spouse of T.",How many male members are there in the family?,2 ||| 3 ||| 4 ||| 5 ||| Can't be determined.,1,0,0,57,-9.246530532836914,-10.504343032836914,-10.492624282836914,-11.801218032836914,-26.019153594970703
kin_tag-alpaca-merged,"There are eight members (J, K, L, M, N, O, P and Q) in a family which consists of three generations. There are three married couples in the family. Q is the sister-in-law of P. M is the daughter of K who is married to L. J is the son of O who is married to M's sister. N and O does not have a sibling. The gender of O and K is the same. The number of males and females are not equal.",Four of the following are similar in such a way to form a group. which of the following does not belong to the group?,M ||| P ||| N ||| J ||| O,0,0,1,58,-8.656963348388672,-9.617900848388672,-10.356182098388672,-10.074932098388672,-10.266338348388672
kin_tag-alpaca-merged,"In a combined family Mayank and Suresh are brothers. Both have one one son and daughter each. Further information of their family is given below: Amar is brother-in-law of Munesh and husband of Amal's mother. Munesh is unmarried son of Mayank. Vaishnavi's father, Vikram is son of Seema who is mother-in-law of Sakshi. Mainak's grandmother, Kavita is mother-in-law of Amar. Madhuri and Munesh are children of Mayank and Vikram and Tanuja are their cousins. Sakshi has two daughters and Madhuri have two sons. Juhi and Vaishnavi are siblings.",How is Mainak related to Seema?,Son of brother in law ||| Cousin of sister in law ||| Grandson's cousin ||| Grandson of brother in law ||| None of these,3,4,0,23,-36.9195556640625,-51.888333797454834,-23.22435760498047,-42.158263206481934,-12.619915008544922
kin_tag-alpaca-merged,"Cheenu has a family of eight members. Bablu is the eldest male member of the family. Haryali is the daughter-in-law of Neelu and sister-in-law of Sonu and Anku. Apart from Cheenu and Bablu, only Sonu is a male member of the family. Anku is the aunt of Cheenu's two daughters Saba and Daya.",Find the relation between Haryali and Saba?,Mother - daughter ||| Father - son ||| Sisters ||| Granddaughter – grandmother ||| None of these,0,4,0,28,-28.05772876739502,-27.90380573272705,-19.975059509277344,-42.79828643798828,-13.106421947479248
kin_tag-alpaca-merged,"Soni is brother of Moni, Daya is sister of Moni, and Bala is father of Charu, who is brother of Daya if Moni is son of Roop then how is Bala related to Roop?","Soni is brother of Moni, Daya is sister of Moni, and Bala is father of Charu, who is brother of Daya if Moni is son of Roop then how is Bala related to Roop?",Wife ||| Husband ||| Son ||| Mother in law ||| Brother in law,1,2,0,20,-20.680322647094727,-21.963911056518555,-11.227169036865234,-24.884819984436035,-30.3947811126709
kin_tag-alpaca-merged,"In a family of eight persons and three generations, M is the only son of X who is a son-in-law of T. S is a spouse of T. K is a sister-in-law of Y who is the father-in-law of L. Y does not have any siblings. Z is the mother of X and spouse of Y. T and M are of the same genders.",How many male members are in the family?,1 ||| 2 ||| 3 ||| 4 ||| Can't be determined,3,0,0,64,-8.51521110534668,-8.86677360534668,-10.01521110534668,-9.87458610534668,-22.376811981201172
kin_tag-alpaca-merged,"There are two couples – Mr. and Mrs. Iyer and Mr. and Mrs. Khanna. The lyer's have only one child – Vineet. The Khanna's have only one child, a daughter – Kavita. Further, it is known that exactly one of the following cases is true: I. Mr. Iyer is Mrs. Khanna's brother. II. Mr. Khanna is Mrs. Iyer's brother. III. Mrs. Iyer is Mrs. Khanna's sister.","Which of the following statements is definitely true about the common grandfather of Vineet and Kavita, if one disregards case II?",He is the father of Mr. Iyer. ||| He is the father-in-law of Mr. Khanna. ||| He is the father-in-law of Mr. Iyer. ||| He is the father of Mr. Khanna. ||| None of these,1,4,0,27,-34.91028308868408,-60.231245040893555,-63.16445732116699,-31.5909743309021,-13.680693626403809
kin_tag-alpaca-merged,"A family consists of eight members - A, B, H, I, M, Q, R, and V with three married couples. R is the brother-in-law of Q, who is the son-in-law of I. V is the only daughter of I. Neither M nor Q has siblings. M is the mother of A, who is the grandson of H. H is the father of R. Both I and H are married couples. B is the daughter of V.",How is R related to B?,Uncle ||| Aunt ||| Father ||| Mother ||| Can't be determined,0,3,0,55,-14.801305770874023,-15.566139221191406,-10.202826499938965,-9.913763999938965,-22.704082489013672
